iter	AUC	Logloss
0	0.8081095299	0.6821013336
1	0.8317933526	0.6689279723
2	0.8396227294	0.6569264612
3	0.8458975827	0.6441771792
4	0.8473394351	0.6341426913
5	0.8506445978	0.6234303364
6	0.8538205699	0.6140563394
7	0.8535863324	0.6046670789
8	0.8544394142	0.5968827312
9	0.8537574571	0.5885355282
10	0.853779483	0.5819640313
11	0.8548905226	0.5758105569
12	0.8571757145	0.5702177262
13	0.8573519221	0.5636698214
14	0.8582541388	0.5584914951
15	0.8601771733	0.5518029004
16	0.8608447289	0.5465842944
17	0.8621179981	0.542376039
18	0.8619511092	0.5386066055
19	0.8619934668	0.5342372287
20	0.8617477927	0.5307894474
21	0.8614936472	0.526764106
22	0.861598694	0.5235597264
23	0.8618342022	0.5207862557
24	0.862148072	0.5172015658
25	0.8622637082	0.5140057879
26	0.8622171148	0.5112725346
27	0.8626529744	0.5074342303
28	0.863035887	0.5037295025
29	0.8630600309	0.5006900829
30	0.8633129057	0.4983158972
31	0.8638860039	0.4955888827
32	0.8639910507	0.4932160643
33	0.864196485	0.4905134631
34	0.8650809115	0.4887060362
35	0.8655739538	0.4864734341
36	0.8660996115	0.4844766018
37	0.8668095247	0.4823431561
38	0.8667375168	0.4805317918
39	0.8672403014	0.4789106224
40	0.8680234932	0.4774165188
41	0.8681014312	0.4761048156
42	0.8682547657	0.4747691907
43	0.8684572349	0.4733263218
44	0.8689439236	0.4713644742
45	0.8696623084	0.4700299212
46	0.8700193828	0.4684994746
47	0.8701189232	0.4671907932
48	0.8701312069	0.4662962929
49	0.8702218521	0.4647393973
50	0.8704649847	0.4632677503
51	0.8706331443	0.4623017749
52	0.8711863344	0.4611872255
53	0.8715124879	0.4599717618
54	0.8718386413	0.4587807213
55	0.8721249786	0.457608351
56	0.8720970226	0.456880064
57	0.8728865681	0.4557239813
58	0.8738709585	0.4542659177
59	0.8745478327	0.4529929979
60	0.875070949	0.4518827066
61	0.8753030686	0.4511305126
62	0.8754665688	0.4503143544
63	0.8760138289	0.4494754426
64	0.8764814567	0.4485854019
65	0.8770160095	0.4479452636
66	0.8775209119	0.4470627262
67	0.878188044	0.4463021852
68	0.8785607908	0.4454064161
69	0.8791546442	0.4446068695
70	0.8793215331	0.4438841554
71	0.8798349071	0.4427106007
72	0.8802779674	0.4420747993
73	0.8806303826	0.4415432885
74	0.8809260386	0.440631777
75	0.881553778	0.4399440288
76	0.8819434679	0.4390994297
77	0.8819621052	0.4385081295
78	0.8823111317	0.4379310336
79	0.8825801024	0.4373451087
80	0.8825199547	0.4371743784
81	0.8830756862	0.4365562411
82	0.8833637178	0.4359773363
83	0.8836636096	0.4354512427
84	0.8837839051	0.4348705198
85	0.8842345899	0.4343948567
86	0.8845946294	0.4337659329
87	0.884865718	0.4332438534
88	0.8853130141	0.4324166338
89	0.8854803266	0.4318885781
90	0.8855963864	0.4314786308
91	0.8860157265	0.4308475076
92	0.8861063718	0.4304530709
93	0.8863893205	0.4297645474
94	0.8863999099	0.4295726421
95	0.8866481253	0.4291645047
96	0.8870030819	0.4284302152
97	0.8872945022	0.4276702671
98	0.8874300464	0.4272818622
99	0.887757047	0.4267589617
100	0.8881560555	0.4262034558
101	0.8882386528	0.4260638527
102	0.8885588762	0.4255704179
103	0.8886562987	0.4252634847
104	0.8888672395	0.4249142505
105	0.8888655452	0.4246073274
106	0.8891154549	0.4242601553
107	0.8891628954	0.4238161672
108	0.8894873546	0.4232735887
109	0.8895390308	0.4231169425
110	0.8895525853	0.4229722263
111	0.8897347229	0.4224600612
112	0.8897830105	0.4221811203
113	0.8899321093	0.4216477167
114	0.8901447444	0.4212640678
115	0.8902286124	0.4208815239
116	0.8903446722	0.4205596668
117	0.8905081725	0.420264082
118	0.890639481	0.4198739091
119	0.8904971595	0.4199166769
120	0.8906936987	0.4192730102
121	0.8908360202	0.4188471955
122	0.8910910129	0.4182355206
123	0.8911850468	0.4177647171
124	0.8912773863	0.4174428158
125	0.8913612543	0.4172708403
126	0.8913951404	0.4169573284
127	0.8913794681	0.416905007
128	0.8913989526	0.4167201708
129	0.8914828206	0.4164582056
130	0.8915628765	0.4162979652
131	0.8917204467	0.4159747579
132	0.8918742047	0.4155425765
133	0.8919182566	0.4153909303
134	0.8920165262	0.4152250273
135	0.8922549995	0.4149509059
136	0.8923896966	0.4147249782
137	0.8926362178	0.4143177627
138	0.8926277463	0.4141500259
139	0.8925777643	0.4139435392
140	0.8926031789	0.4137646829
141	0.8927073785	0.4135136896
142	0.8929860915	0.4131847337
143	0.893142391	0.4128656433
144	0.8930551343	0.4128047795
145	0.8930847846	0.4126883233
146	0.8933592618	0.4123382896
147	0.8934405884	0.412106976
148	0.8934626143	0.4119263468
149	0.8935185264	0.4117819844
150	0.8936159488	0.4114476587
151	0.8936269618	0.4112887237
152	0.8936964282	0.4111362695
153	0.8939234649	0.4107621439
154	0.8939861542	0.4105718507
155	0.8940471491	0.4104349124
156	0.8940378304	0.4103953253
157	0.8941674446	0.4101180008
158	0.8942106494	0.4099830384
159	0.8942928231	0.409856133
160	0.894244959	0.4097445645
161	0.8942932467	0.4096276437
162	0.8943110369	0.4095390796
163	0.894417778	0.4093528401
164	0.894685478	0.4087425337
165	0.8947490143	0.4085136143
166	0.8948599912	0.4082719195
167	0.8948930301	0.4082120517
168	0.894892183	0.4079782038
169	0.895092958	0.4076511071
170	0.895098888	0.4075534332
171	0.8951747081	0.4074964097
172	0.8950861808	0.407494838
173	0.8950861808	0.407373693
174	0.8952738249	0.4070846108
175	0.8952670477	0.4068914713
176	0.8953102524	0.4066350365
177	0.895296698	0.4065080799
178	0.8954229236	0.4062958668
179	0.8955059445	0.4060925032
180	0.8956008255	0.4059275136
181	0.8956957065	0.4057005712
182	0.8957414527	0.4056070972
183	0.8956660562	0.4057061094
184	0.8957304397	0.4055797952
185	0.8957651729	0.405254902
186	0.895777033	0.4052385097
187	0.895827015	0.4051584797
188	0.8958134606	0.40509149
189	0.8959290968	0.4049550087
190	0.8961188588	0.4047026388
191	0.896153592	0.4045691113
192	0.8961044572	0.4045541716
193	0.8961866309	0.4044371181
194	0.8962586388	0.4042812284
195	0.8963060793	0.4041753251
196	0.8963577556	0.4040848778
197	0.8964416236	0.4038771509
198	0.8965559891	0.4037351828
199	0.8966347742	0.4036082237
200	0.8965182909	0.4036288477
201	0.8965538712	0.4035752576
202	0.8966368921	0.4034428333
203	0.8968139468	0.4031921912
204	0.896764812	0.4031828716
205	0.8968715532	0.4029654839
206	0.8968698588	0.4029161109
207	0.8968605402	0.4028955243
208	0.8968893433	0.4028248006
209	0.8969168758	0.4027487385
210	0.8970795289	0.4023257939
211	0.8971151093	0.4022734991
212	0.8973116485	0.4020270767
213	0.8972370991	0.4020752063
214	0.8972616666	0.4020226929
215	0.8972963998	0.4019702779
216	0.8973472289	0.4019047915
217	0.897359089	0.401790028
218	0.8973650191	0.401741884
219	0.8974463456	0.4016304761
220	0.8975454624	0.4014633569
221	0.8976411906	0.4013366718
222	0.8976183175	0.4013114972
223	0.8976428849	0.4012730089
224	0.897682701	0.4011744364
225	0.8977267529	0.401102085
226	0.8976174703	0.4012110236
227	0.8976378019	0.4011147339
228	0.8977242114	0.4009991561
229	0.8977318358	0.4009478538
230	0.8977513203	0.400879954
231	0.8977877478	0.4007969486
232	0.8978817817	0.4006608154
233	0.8980071601	0.400492749
234	0.8980681551	0.4003525334
235	0.8981943807	0.4001591312
236	0.8981986164	0.4001126522
237	0.8982375854	0.3998514884
238	0.8983197591	0.3997109302
239	0.8983519509	0.3995927189
240	0.8983731297	0.3995504002
241	0.8984104044	0.3995160817
242	0.8985959306	0.3992260801
243	0.8986374411	0.399105105
244	0.8986772572	0.3990523343
245	0.898648454	0.3990384211
246	0.8987196148	0.3988996826
247	0.8987230034	0.3986185282
248	0.8987695967	0.3985115121
249	0.8988085657	0.3984324655
250	0.8987551952	0.3984742196
251	0.8988424518	0.3982553899
252	0.8988390632	0.398164246
253	0.8989602059	0.3979057649
254	0.8990881258	0.3977441748
255	0.8991482736	0.3976897611
256	0.899061017	0.3977524602
257	0.8991711467	0.3975070473
258	0.8991736881	0.3974637872
259	0.8992219758	0.3973834578
260	0.8992431546	0.39736889
261	0.8992067271	0.3973498878
262	0.8991982555	0.3973398381
263	0.8991914783	0.3973181211
264	0.8993134682	0.3971577494
265	0.8992600976	0.3971938428
