iter	Logloss	Accuracy
0	0.4254160842	0.7972681524
1	0.4227407372	0.7983465133
2	0.4253129761	0.7985262401
3	0.4232250165	0.797627606
4	0.420746344	0.7987059669
5	0.4234244684	0.7978073329
6	0.4245046567	0.7952911574
7	0.4220933295	0.797627606
8	0.4276818457	0.7929547088
9	0.4213473907	0.8006829619
10	0.4227407372	0.7983465133
11	0.4253129761	0.7985262401
12	0.4219895628	0.7988856937
13	0.4206118257	0.7988856937
14	0.4234244684	0.7978073329
15	0.4207672756	0.797627606
16	0.4220865437	0.797627606
17	0.4276818457	0.7933141625
18	0.4213473907	0.8006829619
19	0.4227407372	0.7990654206
20	0.4253129761	0.7985262401
21	0.4219895628	0.7988856937
22	0.4206118257	0.7988856937
23	0.4234244684	0.7978073329
24	0.4207672756	0.797627606
25	0.4220865437	0.797627606
26	0.4276818457	0.7933141625
27	0.4194645191	0.7981667865
28	0.4243477601	0.7949317038
29	0.4368855277	0.7956506111
30	0.4199528039	0.7954708843
31	0.4192536743	0.7970884256
32	0.4327983735	0.7931344357
33	0.4251272837	0.7963695183
34	0.4230899834	0.7951114306
35	0.4298632961	0.7972681524
36	0.4194645191	0.7981667865
37	0.4243477601	0.7949317038
38	0.4368855277	0.7956506111
39	0.4191071756	0.7969086988
40	0.4192536743	0.7970884256
41	0.4327983735	0.7931344357
42	0.4251272837	0.7963695183
43	0.4230899834	0.797627606
44	0.4298632961	0.7972681524
45	0.4194645191	0.7981667865
46	0.4243477601	0.7949317038
47	0.4368855277	0.7956506111
48	0.4191071756	0.7969086988
49	0.4192536743	0.797627606
50	0.4327983735	0.7931344357
51	0.4251272837	0.7965492451
52	0.4230899834	0.797627606
53	0.4298632961	0.7972681524
54	0.429244716	0.7990654206
55	0.429805681	0.7997843278
56	0.4357531488	0.7951114306
57	0.4289787084	0.7960100647
58	0.427642556	0.7974478792
59	0.4346775918	0.7949317038
60	0.4259629173	0.7983465133
61	0.4243183999	0.7981667865
62	0.4335064812	0.7940330697
63	0.429244716	0.7990654206
64	0.429805681	0.7997843278
65	0.4357531488	0.7951114306
66	0.4261914666	0.7978073329
67	0.427642556	0.8001437815
68	0.4346775918	0.7949317038
69	0.4259629173	0.7983465133
70	0.4243183999	0.7981667865
71	0.4335064812	0.7940330697
